@relation 'test-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C24-L3-4-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.ClassifierAttributeEval -execution-slots 1 -B weka.classifiers.rules.ZeroR -F 5 -T 0.01 -R 1 -E DEFAULT ---Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1-weka.filters.unsupervised.attribute.Remove-R103-weka.filters.supervised.instance.Resample-B0.0-S1-Z60.0-no-replacement-weka.filters.unsupervised.instance.RemovePercentage-P33.0-V-weka.filters.unsupervised.attribute.Remove-R1,3-19,21,23-26,28,30,32-33,35-38,42,44-47,49-53,55-61,63,65,67-68,70,72-75,77-86,88-94,96-101,103-108'

@attribute employ1 numeric
@attribute pneuvac4 {2,1,7,9}
@attribute diffwalk {2,1,7,9}
@attribute rmvteth4 {8,1,2,3,7,9}
@attribute diabete3 {3,1,4,7,2,9}
@attribute physhlth numeric
@attribute genhlth {2,3,4,1,5,9,7}
@attribute imonth {01,02,03,04,05,06,07,08,09,10,11,12}
@attribute iday {01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@attribute persdoc2 {1,3,2,9,7}
@attribute checkup1 {1,2,8,4,7,3,9}
@attribute chcscncr {2,1,7,9}
@attribute qstver {22,21,11,20,10,12,23,13}
@attribute x.age.g {5,1,6,2,3,4}
@attribute x.age80 numeric
@attribute x.ageg5yr numeric
@attribute x.chldcnt {1,2,9,3,5,4,6}
@attribute x.incomg {9,4,5,1,2,3}
@attribute x.rfbing5 {9,1,2}
@attribute x.rfhlth {1,2,9}
@attribute x.phys14d {1,2,9,3}
@attribute x.exteth3 {1,2,9}

@data
1,2,2,1,3,88,1,12,03,1,1,2,21,2,34,3,1,5,2,1,1,2
1,2,2,8,3,2,1,10,18,1,1,2,20,4,50,7,2,9,1,1,2,1
1,1,2,8,3,88,2,09,20,1,1,2,10,6,74,11,1,9,1,1,1,1
2,2,2,8,3,88,1,07,17,1,1,2,10,4,52,7,1,5,2,1,1,1
2,2,2,8,3,88,1,07,06,1,8,2,11,3,39,4,6,9,1,1,1,1
1,1,2,1,3,88,2,06,21,1,1,2,22,5,59,8,1,5,1,1,1,2
1,2,2,8,3,88,3,08,19,1,1,2,10,4,48,6,1,5,1,1,1,1
7,2,2,2,3,88,2,01,17,1,1,2,10,6,67,10,1,1,1,1,1,2
1,1,2,8,3,5,2,09,17,1,1,2,20,2,25,2,1,5,1,1,2,1
1,2,2,7,1,7,4,11,21,1,1,2,20,4,49,6,2,3,1,2,2,9
1,1,2,1,3,88,3,03,26,3,1,2,20,5,55,8,1,9,1,1,1,2
1,2,2,8,3,1,2,02,07,1,3,2,20,1,24,1,1,3,1,1,2,1
7,2,2,1,3,88,2,10,14,3,1,1,20,6,72,11,1,5,1,1,1,2
1,2,2,8,3,88,1,10,15,3,2,2,20,1,22,1,1,5,1,1,1,1
1,1,2,8,3,88,3,09,16,3,3,2,12,2,30,3,1,3,1,1,1,1
7,1,2,8,3,88,1,03,01,1,1,2,11,6,74,11,1,5,1,1,1,1
1,2,2,8,1,1,2,04,12,1,1,2,10,4,51,7,1,5,1,1,2,1
7,1,1,2,1,88,2,04,12,1,1,2,20,6,80,13,1,4,1,1,1,2
3,?,2,1,3,1,4,10,02,1,1,2,21,2,30,3,4,2,2,2,2,2
8,2,2,3,3,88,3,08,13,1,1,2,21,6,80,13,1,1,1,1,1,2
9,2,2,1,3,14,1,01,17,1,1,7,12,5,63,9,1,9,1,1,3,2
7,2,2,1,3,88,2,05,19,1,1,2,21,4,53,14,1,4,1,1,1,2
2,1,2,8,3,88,2,09,04,1,1,2,22,5,62,9,1,5,1,1,1,1
7,2,2,8,3,88,3,12,26,3,3,2,12,6,65,10,1,9,2,1,1,1
7,1,2,8,3,5,1,02,02,1,1,1,20,6,78,12,1,5,1,1,2,1
2,1,2,8,3,88,3,10,09,1,1,2,20,4,51,7,2,5,1,1,1,1
1,2,2,8,3,2,2,12,11,1,1,2,20,5,59,8,1,5,1,1,2,1
4,2,2,8,3,88,2,01,09,1,1,2,20,3,37,4,5,5,1,1,1,1
7,2,2,8,3,30,4,10,17,1,1,2,11,6,78,12,1,5,1,2,3,1
1,7,2,1,3,3,4,03,31,1,1,2,20,3,44,5,3,5,2,2,2,2
7,2,2,8,3,88,1,10,12,1,3,2,10,6,75,12,1,3,1,1,1,1
7,1,2,8,3,88,2,03,29,1,1,2,21,6,80,13,1,5,1,1,1,1
1,2,2,1,3,88,1,04,23,2,1,2,12,6,67,10,1,3,1,1,1,2
1,2,2,8,3,88,2,04,14,1,1,2,10,5,59,8,1,5,1,1,1,1
2,2,2,8,3,2,1,06,07,1,1,2,20,3,44,5,3,4,1,1,2,1
1,?,2,8,3,88,2,03,19,1,1,2,10,5,60,9,1,5,1,1,1,1
6,2,2,8,3,88,3,10,15,3,1,2,20,1,20,1,1,1,1,1,1,1
7,1,2,8,3,88,1,12,19,1,1,2,10,6,76,12,1,5,1,1,1,1
1,1,2,8,3,88,1,09,30,1,1,2,20,3,42,5,5,5,1,1,1,1
1,1,1,8,3,6,4,03,12,1,1,2,20,4,54,7,3,5,2,2,2,1
1,7,2,1,3,88,3,03,28,3,1,2,20,1,22,1,1,2,1,1,1,2
1,2,2,8,3,88,1,12,08,2,3,2,20,1,23,1,1,2,1,1,1,1
6,2,2,8,3,88,4,03,02,3,1,2,20,1,19,1,1,1,1,2,1,1
7,2,1,8,1,15,4,10,10,1,1,1,22,4,54,7,2,3,1,2,3,1
7,1,2,8,3,88,3,08,01,2,1,2,10,6,72,11,2,5,1,1,1,1
1,2,2,8,3,3,2,01,15,1,1,2,20,3,38,4,4,5,1,1,2,1
1,2,2,8,3,88,1,10,26,2,1,2,22,1,21,1,1,4,1,1,1,1
1,2,2,8,3,88,3,07,27,3,1,2,20,4,47,6,1,5,1,1,1,1
1,2,2,8,3,88,2,04,09,1,1,2,21,3,35,4,3,9,2,1,1,1
1,2,2,8,3,88,1,01,03,1,1,1,22,4,48,6,1,9,1,1,1,1
1,2,2,8,3,3,2,01,02,1,1,2,20,1,23,1,2,1,1,1,2,1
1,2,2,1,3,15,2,12,16,1,3,2,20,6,66,10,2,5,1,1,3,2
1,2,2,1,3,88,2,06,25,3,2,2,20,5,60,9,1,5,1,1,1,2
2,2,2,1,3,88,1,08,21,1,3,2,23,3,40,5,4,5,2,1,1,2
1,2,2,8,3,88,1,08,18,1,2,2,21,2,30,3,1,4,2,1,1,1
1,?,?,1,3,88,1,04,30,1,1,2,22,3,37,4,2,5,9,1,1,2
1,2,2,8,3,88,1,11,04,1,1,2,21,2,34,3,1,5,1,1,1,1
7,?,9,2,3,88,3,02,08,1,1,2,20,6,70,11,1,9,9,1,1,2
7,1,1,3,1,10,5,01,25,1,1,1,20,6,74,11,3,3,1,2,2,2
1,2,2,2,3,5,3,04,21,1,1,2,20,4,54,7,3,5,1,1,2,2
1,2,2,1,3,3,3,02,18,1,1,2,20,2,32,3,4,9,1,1,2,2
1,2,2,1,3,15,4,09,27,1,1,2,21,1,23,1,2,3,2,2,3,2
1,2,2,7,3,77,4,04,21,3,1,2,23,3,42,5,1,4,1,2,9,9
7,1,2,3,3,88,2,03,19,1,1,1,11,6,80,13,1,9,1,1,1,2
7,7,2,2,3,88,3,08,03,1,1,2,20,6,69,10,1,5,1,1,1,2
6,1,2,1,3,88,4,01,17,1,1,2,22,1,20,1,2,5,1,2,1,2
7,1,2,1,3,88,1,10,11,1,1,2,20,6,67,10,1,3,2,1,1,2
1,7,2,8,3,88,2,11,16,1,1,2,10,2,28,2,2,5,2,1,1,1
8,2,1,8,3,30,5,11,14,2,1,2,10,5,61,9,1,2,1,2,3,1
1,2,2,8,3,88,2,12,04,1,1,2,21,4,47,6,2,5,2,1,1,1
1,7,2,1,3,2,2,01,15,1,1,1,20,5,64,9,1,5,1,1,2,2
2,2,2,1,3,88,2,05,07,3,2,2,22,2,26,2,1,3,1,1,1,2
1,2,2,8,3,88,1,02,24,1,1,2,23,6,65,10,1,5,2,1,1,1
1,1,2,8,3,88,2,07,11,2,1,2,11,6,69,10,1,5,1,1,1,1
1,2,2,1,3,88,2,04,19,3,2,2,20,3,44,5,3,2,1,1,1,2
1,7,2,8,3,1,2,10,18,3,1,2,20,2,27,2,1,9,1,1,2,1
2,2,2,8,3,88,1,05,17,1,3,2,22,4,52,7,1,5,1,1,1,1
7,1,2,1,3,88,1,09,11,1,1,1,13,6,75,12,1,9,1,1,1,2
1,2,2,2,3,88,3,03,06,1,2,2,20,2,34,3,1,5,2,1,1,2
1,2,2,8,3,88,2,07,12,3,1,2,23,2,26,2,1,5,2,1,1,1
2,1,2,1,3,88,3,09,04,1,1,2,10,6,80,13,1,5,1,1,1,2
9,2,2,8,3,88,3,05,17,1,1,2,10,2,30,3,1,9,1,1,1,1
2,2,2,1,3,88,1,10,08,3,4,2,21,5,55,8,1,5,1,1,1,2
7,2,2,8,3,88,1,10,06,1,1,2,23,5,64,9,1,5,1,1,1,1
1,2,2,3,3,88,3,02,28,1,1,2,20,4,46,6,1,5,1,1,1,2
5,2,2,8,3,88,3,03,05,3,4,2,20,3,44,5,3,5,1,1,1,1
1,7,2,8,3,88,2,07,10,3,4,2,20,2,26,2,1,3,2,1,1,1
7,1,2,1,3,7,3,07,24,1,2,2,21,6,67,10,1,5,1,1,2,2
7,2,2,3,3,5,2,12,06,1,1,2,10,6,78,12,1,3,1,1,2,2
8,?,1,2,3,14,5,12,11,1,1,2,20,5,61,9,4,9,9,2,3,2
7,1,2,8,3,88,1,08,28,1,1,2,12,6,74,11,1,5,1,1,1,1
2,2,2,8,1,2,2,08,06,1,1,2,22,6,66,10,1,5,1,1,2,1
1,2,2,1,3,88,2,03,20,1,1,2,12,5,57,8,1,5,1,1,1,2
2,1,2,8,3,88,1,09,11,1,1,2,20,6,77,12,1,5,1,1,1,1
2,7,2,8,3,88,3,08,20,3,2,2,20,3,44,5,3,5,1,1,1,1
1,2,2,8,3,88,2,07,08,3,1,2,21,4,52,7,2,5,2,1,1,1
1,2,2,8,3,88,2,04,03,3,1,2,21,1,24,1,1,3,2,1,1,1
6,1,2,8,3,88,2,01,11,2,1,2,20,1,21,1,3,9,2,1,1,1
1,2,2,2,3,88,3,09,17,3,4,1,10,4,53,7,1,3,2,1,1,2
4,7,2,8,3,88,3,03,26,3,8,2,20,3,35,4,2,9,2,1,1,1
3,1,2,8,3,88,2,09,23,2,2,1,20,6,66,10,1,9,1,1,1,1
3,1,1,8,3,5,4,09,13,1,1,2,20,6,65,10,1,9,1,2,2,1
1,1,2,8,3,88,1,10,25,1,1,2,20,6,72,11,1,5,1,1,1,1
2,2,2,8,3,88,1,01,16,1,1,2,20,3,38,4,3,5,1,1,1,1
1,7,2,8,3,88,2,10,15,1,1,2,20,2,30,3,3,5,1,1,1,1
1,1,2,8,3,88,1,09,02,1,3,2,12,3,36,4,2,2,1,1,1,1
1,2,2,1,3,5,3,03,02,3,1,2,21,4,53,7,3,5,2,1,2,2
7,2,2,8,3,88,1,10,23,1,1,2,21,6,70,11,1,9,1,1,1,1
1,2,2,8,3,88,3,02,18,1,1,2,20,3,43,5,2,5,1,1,1,1
1,2,2,8,3,4,1,12,05,1,1,2,21,3,44,5,1,5,2,1,2,1
1,2,2,2,3,88,3,03,24,1,1,2,22,4,52,7,1,5,1,1,1,2
5,2,2,8,3,88,1,10,09,1,4,2,11,3,41,5,6,9,1,1,1,1
1,2,2,8,3,88,2,12,30,1,1,2,21,5,55,8,1,5,1,1,1,1
6,2,2,8,3,88,2,08,19,3,4,2,20,1,22,1,9,9,1,1,1,1
8,2,2,8,3,30,5,01,30,3,2,2,20,2,33,3,1,9,1,2,3,1
1,7,2,8,3,1,4,07,18,1,4,2,21,1,23,1,1,2,1,2,2,1
?,?,?,8,3,88,1,08,05,1,1,2,22,5,64,9,9,9,9,1,1,1
1,2,2,8,3,88,3,12,14,1,1,2,20,3,39,4,9,5,1,1,1,1
1,1,2,8,3,88,1,03,15,1,1,2,20,2,30,3,1,5,1,1,1,1
7,2,2,1,3,88,2,07,29,1,1,2,10,6,65,10,1,5,1,1,1,2
2,2,2,1,3,6,2,12,26,3,2,2,20,4,46,6,1,2,1,1,2,2
1,2,2,7,1,88,3,01,24,1,1,2,20,6,70,11,1,5,1,1,1,9
1,2,2,8,3,88,1,02,07,1,1,2,21,5,57,8,1,5,2,1,1,1
1,2,2,8,3,88,2,01,23,1,1,2,20,2,28,2,3,5,1,1,1,1
1,2,1,8,3,30,4,10,06,1,2,2,20,5,55,8,1,9,1,2,3,1
8,2,9,9,3,3,3,09,09,1,1,2,20,3,43,5,1,1,1,1,2,9
7,1,2,2,4,88,2,02,19,1,1,2,10,6,80,13,1,5,1,1,1,2
1,2,2,8,3,88,2,05,23,1,1,2,21,4,45,6,1,5,2,1,1,1
6,1,2,8,3,88,2,12,10,1,1,2,20,1,21,1,1,2,2,1,1,1
7,2,2,1,3,7,1,07,17,1,1,2,22,6,80,13,1,9,1,1,2,2
1,2,2,8,3,88,2,09,11,1,1,2,23,3,35,4,1,5,2,1,1,1
8,2,2,3,3,5,4,12,29,3,2,2,22,2,33,3,2,9,2,2,2,2
8,2,2,1,3,15,4,06,23,1,1,2,23,5,60,9,2,2,1,2,3,2
4,2,2,1,3,3,3,01,21,3,1,2,23,2,31,3,3,1,1,1,2,2
2,1,2,8,3,4,1,02,24,1,1,2,20,4,47,6,1,3,1,1,2,1
2,2,2,8,3,27,3,12,06,3,2,2,20,5,55,8,2,5,1,1,3,1
2,2,2,1,3,4,3,02,01,1,1,2,11,5,64,9,1,5,1,1,2,2
1,2,2,8,3,2,1,02,05,1,1,2,12,3,43,5,3,5,1,1,2,1
1,7,2,8,3,88,1,11,10,2,1,2,20,1,18,1,1,3,1,1,1,1
7,1,2,7,3,88,2,04,03,1,1,2,11,6,80,13,1,1,9,1,1,9
1,2,2,1,3,88,2,10,21,1,1,2,20,4,50,7,4,5,1,1,1,2
5,2,2,1,2,88,3,02,20,2,2,2,20,3,37,4,3,9,1,1,1,2
7,1,2,8,3,88,2,10,18,1,1,1,20,6,66,10,1,5,2,1,1,1
7,2,2,1,3,88,2,12,01,1,1,2,10,5,57,8,1,2,9,1,1,2
1,2,2,2,1,88,4,10,10,1,1,2,10,4,49,6,1,5,1,2,1,2
1,2,2,2,3,88,4,07,11,1,1,2,20,3,42,5,3,3,2,2,1,2
2,2,1,1,3,30,2,02,03,2,4,2,10,5,63,9,1,9,1,1,3,2
1,2,2,8,3,88,3,09,15,3,1,2,21,4,48,6,1,2,2,1,1,1
1,2,2,8,3,1,2,08,11,1,1,2,21,3,42,5,3,5,2,1,2,1
1,2,2,8,3,88,1,02,08,3,1,2,20,2,28,2,2,4,1,1,1,1
7,2,1,8,3,3,4,07,25,3,8,2,22,3,40,5,2,1,1,2,2,1
1,2,2,1,3,88,3,02,26,1,1,2,20,3,41,5,4,3,1,1,1,2
5,2,2,1,1,88,3,05,15,1,1,2,20,2,34,3,6,2,1,1,1,2
1,2,2,8,3,88,1,09,17,3,4,2,10,6,75,12,1,3,1,1,1,1
1,2,2,8,3,88,2,04,28,2,1,2,22,6,67,10,1,5,1,1,1,1
2,1,2,1,3,2,2,10,11,1,3,2,12,6,67,10,1,3,1,1,2,2
1,1,2,8,3,88,3,11,03,1,1,2,23,5,57,8,1,5,1,1,1,1
8,2,2,3,3,2,4,03,29,3,2,2,21,4,45,6,1,1,1,2,2,2
1,2,2,1,3,88,1,11,08,1,1,2,20,2,30,3,1,5,1,1,1,2
5,7,2,8,3,2,1,11,26,1,1,2,13,2,34,3,4,5,1,1,2,1
6,1,2,8,3,30,2,11,20,1,1,2,20,2,34,3,1,4,1,1,3,1
1,2,2,8,3,88,3,08,19,1,1,2,12,4,51,7,1,5,2,1,1,1
1,2,2,8,3,30,4,03,31,3,4,2,23,1,24,1,1,2,1,2,3,1
5,2,2,8,3,1,1,02,07,3,1,2,10,3,44,5,2,5,1,1,2,1
1,7,2,8,3,88,2,03,06,3,2,2,20,2,31,3,3,5,1,1,1,1
1,2,2,8,3,88,1,10,29,1,1,2,20,1,22,1,1,9,2,1,1,1
1,2,2,1,3,88,3,03,04,1,1,2,23,2,29,2,2,5,2,1,1,2
7,1,2,2,3,30,4,03,04,1,1,2,10,6,69,10,1,2,1,2,3,2
7,1,2,2,3,88,1,02,15,1,1,2,10,6,65,10,1,2,1,1,1,2
1,2,2,8,3,88,3,05,06,1,1,2,20,2,28,2,2,5,1,1,1,1
1,1,2,1,3,88,3,02,20,3,2,2,20,4,48,6,1,5,2,1,1,2
3,2,2,8,3,88,3,12,26,3,4,2,20,3,35,4,6,2,2,1,1,1
7,1,2,8,3,88,1,03,01,1,1,2,20,6,65,10,1,4,1,1,1,1
7,1,2,3,4,88,1,03,10,1,1,1,10,6,80,13,1,3,1,1,1,2
7,2,2,8,3,6,3,08,30,1,1,2,20,5,64,9,1,4,1,1,2,1
1,2,2,8,3,88,1,11,16,1,1,2,22,3,37,4,5,5,1,1,1,1
1,2,2,8,3,88,4,06,06,3,2,2,22,1,23,1,3,2,1,2,1,1
2,1,2,8,3,88,3,06,12,2,1,2,10,6,68,10,1,5,1,1,1,1
1,2,2,1,3,88,2,10,28,3,4,2,10,5,62,9,1,4,2,1,1,2
7,1,2,8,3,88,2,05,02,1,1,2,12,6,67,10,1,5,2,1,1,1
7,1,2,8,3,88,3,03,16,1,1,2,11,6,80,13,1,4,1,1,1,1
8,1,1,1,3,30,5,11,08,2,1,2,10,6,73,11,1,9,1,2,3,2
1,2,2,8,3,88,3,04,12,1,1,2,22,3,39,4,5,5,1,1,1,1
1,2,2,8,3,7,2,12,27,3,1,2,20,1,21,1,1,5,2,1,2,1
1,2,2,8,3,2,3,11,08,1,1,2,20,1,22,1,1,1,2,1,2,1
1,7,2,1,3,88,3,04,03,3,7,2,20,2,25,2,2,4,1,1,1,2
6,2,2,8,3,1,2,04,09,1,1,2,20,3,35,4,1,2,1,1,2,1
7,1,2,1,3,99,3,12,08,1,1,2,20,6,70,11,2,9,1,1,9,2
7,1,2,8,1,88,1,01,22,1,1,2,13,5,63,9,1,1,1,1,1,1
6,1,2,1,3,88,2,04,11,1,1,2,10,6,80,13,1,9,9,1,1,2
1,1,2,8,3,88,3,05,10,1,1,2,21,2,29,2,2,5,1,1,1,1
1,2,2,8,3,88,3,11,19,3,1,2,10,2,26,2,3,9,1,1,1,1
1,2,2,8,3,88,1,10,12,3,1,2,21,2,25,2,2,3,1,1,1,1
6,2,2,1,3,88,2,08,14,3,1,2,20,1,19,1,1,9,1,1,1,2
1,2,2,8,3,1,3,08,09,1,1,2,20,4,50,7,2,5,1,1,2,1
1,7,2,8,3,88,3,10,30,2,1,2,21,2,25,2,1,4,1,1,1,1
7,1,2,8,3,1,2,11,17,1,1,1,20,6,72,11,1,5,1,1,2,1
2,2,2,8,3,88,2,08,15,1,1,2,20,6,65,10,1,5,1,1,1,1
1,2,2,1,3,88,3,08,27,1,1,2,20,4,53,7,1,4,1,1,1,2
1,7,2,8,3,88,2,04,05,3,1,2,22,2,29,2,3,5,1,1,1,1
2,7,2,8,3,88,3,07,06,3,1,2,21,2,29,2,1,5,2,1,1,1
7,1,1,1,3,88,3,07,15,1,1,2,20,6,80,13,1,5,1,1,1,2
7,7,2,8,3,88,3,09,02,1,1,2,22,6,76,12,1,9,1,1,1,1
1,2,2,8,3,88,1,01,29,1,1,2,20,2,27,2,1,2,9,1,1,1
7,2,2,8,3,88,2,06,18,1,1,2,12,5,64,9,1,5,1,1,1,1
1,?,2,8,3,88,1,06,26,2,1,2,20,4,49,6,2,5,9,1,1,1
6,1,2,8,3,88,3,06,22,1,3,2,20,1,19,1,1,2,1,1,1,1
3,2,2,8,3,30,5,02,11,3,1,2,10,5,56,8,1,2,2,2,3,1
5,2,2,1,3,88,2,07,08,3,4,2,10,6,75,12,1,9,1,1,1,2
7,2,2,8,3,4,3,05,10,1,2,2,10,5,60,9,1,9,2,1,2,1
1,2,2,8,3,88,1,09,29,3,1,2,20,2,30,3,1,5,1,1,1,1
1,1,2,8,3,2,2,11,17,3,2,2,22,1,20,1,1,4,1,1,2,1
1,2,2,1,3,5,4,06,09,1,1,2,20,3,44,5,2,5,1,2,2,2
1,7,2,8,3,88,1,12,20,1,1,2,20,3,37,4,1,5,2,1,1,1
2,2,2,8,3,88,2,03,13,1,1,1,10,5,61,9,1,4,1,1,1,1
2,2,2,1,3,2,2,02,05,1,1,2,11,6,68,10,1,5,1,1,2,2
1,2,2,8,3,88,3,03,27,2,4,2,22,3,40,5,5,5,2,1,1,1
2,2,2,1,3,88,1,05,29,1,2,2,20,6,69,10,2,1,1,1,1,2
1,2,1,8,3,88,3,06,19,1,1,2,10,4,47,6,2,5,1,1,1,1
1,7,2,8,3,88,2,11,17,1,1,2,23,2,31,3,1,5,1,1,1,1
7,1,1,2,3,10,4,07,17,1,1,2,10,6,78,12,1,2,1,2,2,2
1,1,2,8,1,88,3,10,29,1,1,2,22,5,55,8,1,5,1,1,1,1
7,1,2,8,3,88,3,12,21,1,1,2,11,6,65,14,1,5,1,1,1,1
5,1,2,1,3,88,3,12,09,1,1,2,20,2,25,2,3,3,9,1,1,2
1,1,2,8,1,1,4,08,06,1,1,1,10,5,57,8,1,5,1,2,2,1
1,7,2,8,3,2,1,05,13,1,1,2,20,2,31,3,2,5,1,1,2,1
5,2,2,2,3,88,1,04,03,1,1,2,20,3,38,4,3,4,1,1,1,2
1,2,2,8,3,88,2,12,08,3,4,2,20,2,28,2,3,5,2,1,1,1
1,2,2,8,1,88,2,11,08,1,1,2,20,5,55,8,1,5,1,1,1,1
1,7,2,8,3,88,2,10,21,1,1,2,20,3,36,4,1,5,1,1,1,1
1,2,2,8,3,15,4,10,11,3,1,2,20,1,19,1,1,3,2,2,3,1
4,2,2,3,3,1,4,02,15,3,4,2,20,2,29,2,1,5,1,2,2,2
6,7,2,8,3,88,2,04,23,3,7,2,20,1,20,1,2,9,1,1,1,1
2,1,2,1,3,88,2,09,22,3,1,2,22,1,23,1,1,4,1,1,1,2
5,2,2,1,3,88,1,07,05,1,1,2,10,2,34,3,5,2,1,1,1,2
1,2,2,8,3,2,2,02,01,1,1,2,20,3,36,4,3,5,2,1,2,1
7,2,2,1,3,88,2,06,13,1,1,2,10,6,69,10,1,9,1,1,1,2
5,2,2,1,3,88,1,06,13,3,1,2,20,2,30,3,5,2,1,1,1,2
1,2,2,8,3,15,2,05,06,1,3,2,12,5,60,9,1,5,1,1,3,1
1,2,2,1,3,88,2,03,29,3,1,2,10,4,47,6,1,9,1,1,1,2
1,2,2,8,3,2,2,10,10,1,1,2,22,2,31,3,2,5,1,1,2,1
7,?,1,8,3,88,4,10,29,3,3,2,20,6,66,10,1,1,1,2,1,1
1,2,2,8,3,88,2,06,01,1,1,2,13,5,55,8,1,5,1,1,1,1
1,2,2,1,3,88,2,08,29,3,4,2,22,2,27,2,4,1,1,1,1,2
1,1,2,8,3,6,1,05,02,1,1,2,11,6,69,10,1,9,1,1,2,1
5,2,2,8,3,88,4,11,05,1,1,2,20,5,64,9,1,2,1,2,1,1
7,1,2,1,1,88,2,03,05,1,1,2,10,6,78,12,1,3,1,1,1,2
1,2,2,8,3,88,1,07,09,1,1,2,20,4,48,6,1,5,2,1,1,1
4,2,2,1,3,21,3,04,21,3,3,2,21,2,30,3,1,1,1,1,3,2
1,1,2,1,3,88,1,02,08,1,1,2,10,3,36,4,2,4,1,1,1,2
7,1,2,3,3,30,5,08,14,3,2,2,10,5,64,9,1,9,1,2,3,2
1,2,2,1,3,88,1,06,14,1,1,2,20,5,59,8,1,5,1,1,1,2
6,2,2,8,3,1,3,03,25,1,2,2,21,1,22,1,1,1,2,1,2,1
1,2,1,1,3,88,3,03,06,1,2,2,20,5,56,8,1,4,1,1,1,2
1,1,2,8,3,88,3,11,09,3,2,2,22,2,28,2,2,5,1,1,1,1
1,2,2,8,3,88,1,12,27,3,2,2,20,5,58,8,1,5,1,1,1,1
1,2,2,1,3,88,1,07,15,1,1,2,20,5,62,9,1,3,1,1,1,2
2,1,2,1,3,1,2,05,02,1,1,2,12,6,65,10,1,5,1,1,2,2
1,1,2,8,3,1,1,11,21,1,1,2,20,1,22,1,1,2,2,1,2,1
1,2,2,1,3,88,2,08,06,3,4,2,21,4,50,7,2,5,2,1,1,2
7,1,1,1,3,2,4,10,17,2,1,1,20,6,73,11,1,1,1,2,2,2
7,1,2,8,3,88,3,06,22,1,1,2,10,6,66,10,1,4,1,1,1,1
1,7,2,8,3,88,2,08,21,1,1,2,20,4,53,7,2,5,1,1,1,1
1,7,2,8,3,88,2,09,27,1,7,2,22,3,35,4,3,5,1,1,1,1
1,2,2,8,3,88,1,10,25,1,2,2,20,1,24,1,1,3,1,1,1,1
6,2,2,8,3,88,2,12,23,1,1,2,20,1,21,1,1,4,1,1,1,1
1,1,2,8,3,88,2,08,22,1,2,2,22,2,34,3,3,5,1,1,1,1
2,2,2,2,3,88,3,10,22,1,1,2,20,5,58,8,1,2,1,1,1,2
2,?,?,1,3,1,3,07,03,1,1,2,20,5,57,8,1,3,9,1,2,2
2,2,1,1,1,20,3,03,26,1,1,2,22,6,73,11,1,4,1,1,3,2
1,?,?,8,1,7,4,08,19,1,2,2,21,4,48,6,1,5,9,2,2,1
7,2,2,1,3,88,3,08,22,1,1,2,20,6,65,10,1,4,1,1,1,2
1,2,2,8,3,88,2,02,16,1,1,2,20,4,51,7,1,5,1,1,1,1
1,2,2,8,3,88,1,02,22,1,1,2,11,5,61,9,1,5,1,1,1,1
7,2,2,1,3,88,1,12,12,1,1,2,20,5,64,9,1,4,1,1,1,2
7,2,2,8,3,88,2,05,05,1,1,1,10,6,79,12,1,9,1,1,1,1
5,7,1,1,2,30,5,11,13,1,1,2,21,2,25,2,3,9,2,2,3,2
6,2,2,8,3,88,1,10,18,3,4,2,20,2,32,3,1,3,1,1,1,1
1,7,2,8,1,88,3,07,18,2,1,2,12,4,47,6,2,9,1,1,1,1
5,2,2,8,3,3,3,11,06,1,1,2,10,3,38,4,2,1,1,1,2,1
1,1,2,8,1,88,2,05,21,1,1,2,20,6,67,10,1,5,1,1,1,1
1,2,2,1,3,88,2,12,21,1,1,2,22,4,45,6,3,5,1,1,1,2
1,2,2,1,3,88,1,12,18,1,1,2,20,4,53,7,1,5,2,1,1,2
1,2,2,1,3,88,2,07,31,1,1,2,20,5,62,9,1,9,2,1,1,2
7,1,2,9,3,30,2,10,23,2,1,2,22,6,76,12,1,5,1,1,3,9
8,2,2,2,3,88,2,09,18,3,1,2,21,4,50,7,1,1,2,1,1,2
1,2,2,1,3,88,3,02,23,1,1,2,20,3,37,4,1,2,1,1,1,2
1,2,2,8,3,88,1,02,02,1,1,2,21,2,29,2,3,2,1,1,1,1
1,2,2,8,3,88,2,05,27,3,3,2,23,3,37,4,4,5,1,1,1,1
7,1,2,7,3,88,1,04,04,1,1,2,11,6,80,13,1,5,1,1,1,9
2,1,2,1,3,88,2,09,20,1,1,2,11,6,75,12,1,5,1,1,1,2
2,2,2,1,3,88,2,10,24,1,1,1,10,5,59,8,1,5,1,1,1,2
1,2,2,8,3,88,3,11,09,3,4,2,10,5,62,9,1,4,1,1,1,1
4,1,2,8,3,1,2,05,05,3,1,2,11,1,18,1,1,9,1,1,2,1
1,1,2,8,3,88,2,02,19,1,2,2,20,3,37,4,3,5,9,1,1,1
8,1,2,3,1,30,5,10,09,1,1,2,11,4,52,7,1,9,1,2,3,2
6,2,2,7,3,88,3,06,13,3,2,2,22,2,30,3,2,1,1,1,1,9
5,2,2,1,3,88,3,08,30,3,3,2,20,4,53,7,4,5,2,1,1,2
