@relation 'test-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C24-L3-4-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.ClassifierAttributeEval -execution-slots 1 -B weka.classifiers.rules.ZeroR -F 5 -T 0.01 -R 1 -E DEFAULT ---Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1-weka.filters.unsupervised.attribute.Remove-R103-weka.filters.supervised.instance.Resample-B0.0-S1-Z60.0-no-replacement-weka.filters.unsupervised.instance.RemovePercentage-P33.0-V'

@attribute x.aidtst3 {2,1,9}
@attribute employ1 numeric
@attribute income2 numeric
@attribute weight2 numeric
@attribute height3 numeric
@attribute children numeric
@attribute veteran3 {2,1,9,7}
@attribute blind {2,1,7,9}
@attribute renthom1 {1,3,2,9,7}
@attribute sex1 {2,1,9,7}
@attribute marital {1,5,6,3,9,2,4}
@attribute educa {4,3,6,5,2,9,1}
@attribute deaf {2,1,7,9}
@attribute decide {2,1,7,9}
@attribute x.drnkdrv {9,1,2}
@attribute flushot6 {1,2,7,9}
@attribute seatbelt {1,4,5,3,2,9,7,8}
@attribute hivtst6 {2,1,7,9}
@attribute hivrisk5 {2,1,9,7}
@attribute pneuvac4 {2,1,7,9}
@attribute alcday5 numeric
@attribute diffwalk {2,1,7,9}
@attribute usenow3 {3,2,7,1,9}
@attribute diffdres {2,1,7,9}
@attribute diffalon {2,1,7,9}
@attribute smoke100 {2,1,7,9}
@attribute rmvteth4 {8,1,2,3,7,9}
@attribute lastden4 {1,4,2,3,7,8,9}
@attribute diabete3 {3,1,4,7,2,9}
@attribute x.psu numeric
@attribute physhlth numeric
@attribute menthlth numeric
@attribute hlthpln1 {1,2,7,9}
@attribute genhlth {2,3,4,1,5,9,7}
@attribute dispcode {1200,1100}
@attribute chckdny1 {2,1,7,9}
@attribute iyear {2018,2019}
@attribute fmonth numeric
@attribute imonth {01,02,03,04,05,06,07,08,09,10,11,12}
@attribute iday {01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@attribute persdoc2 {1,3,2,9,7}
@attribute medcost {2,1,9,7}
@attribute checkup1 {1,2,8,4,7,3,9}
@attribute exerany2 {1,2,9,7}
@attribute chcocncr {2,1,7,9}
@attribute chccopd1 {2,1,7,9}
@attribute addepev2 {2,1,7,9}
@attribute chcscncr {2,1,7,9}
@attribute asthma3 {2,1,7,9}
@attribute cvdstrk3 {2,1,7,9}
@attribute sleptim1 numeric
@attribute cvdinfr4 {2,1,7,9}
@attribute cvdcrhd4 {2,1,7,9}
@attribute qstver {22,21,11,20,10,12,23,13}
@attribute qstlang {1,2,3}
@attribute x.metstat {1,2}
@attribute htin4 numeric
@attribute wtkg3 numeric
@attribute x.bmi5 numeric
@attribute x.bmi5cat {4,2,3,1}
@attribute htm4 numeric
@attribute x.age.g {5,1,6,2,3,4}
@attribute x.raceg21 {1,2,9}
@attribute x.age80 numeric
@attribute x.race.g1 {1,5,3,4,2}
@attribute x.ageg5yr numeric
@attribute x.age65yr {1,2,3}
@attribute x.rfbmi5 {9,2,1}
@attribute x.chldcnt {1,2,9,3,5,4,6}
@attribute x.educag {2,1,4,3,9}
@attribute x.incomg {9,4,5,1,2,3}
@attribute x.rfdrhv6 {9,1,2}
@attribute x.rfseat2 {9,1,2}
@attribute x.rfseat3 {9,1,2}
@attribute x.drnkwek numeric
@attribute x.rfbing5 {9,1,2}
@attribute drocdy3. numeric
@attribute x.smoker3 {9,4,3,2,1}
@attribute x.rfsmok3 {9,1,2}
@attribute drnkany5 {9,2,1,7}
@attribute x.racegr3 {1,4,5,3,2,9}
@attribute x.race {1,7,8,3,2,4,9,6,5}
@attribute x.urbstat {1,2}
@attribute x.chispnc {2,9,1}
@attribute x.llcpwt2 numeric
@attribute x.llcpwt numeric
@attribute x.rfhlth {1,2,9}
@attribute x.dualuse {9,2,1}
@attribute x.imprace {1,6,5,4,2,3}
@attribute x.hispanc {2,1,9}
@attribute x.wt2rake numeric
@attribute x.ststr numeric
@attribute x.strwt numeric
@attribute x.rawrake numeric
@attribute x.phys14d {1,2,9,3}
@attribute x.ment14d {9,1,2,3}
@attribute x.hcvu651 {1,9,2}
@attribute x.totinda {1,2,9}
@attribute x.denvst3 {1,2,9}
@attribute x.prace1 numeric
@attribute x.mrace1 numeric
@attribute x.exteth3 {1,2,9}
@attribute x.asthms1 {3,1,2,9}
@attribute x.michd {2,1}
@attribute x.ltasth1 {1,2,9}
@attribute x.casthm1 {1,2,9}
@attribute x.state numeric
@attribute havarth3 {2,1}

@data
1,1,99,9999,505,2,2,2,3,2,5,4,2,2,2,2,1,1,2,2,102,2,3,2,1,1,8,1,3,2018006895,88,88,1,2,1100,2,2018,4,04,09,1,2,1,1,2,2,2,2,2,2,8,2,2,21,1,2,65,?,?,?,165,3,1,35,1,4,1,9,3,2,9,1,1,1,200,2,29,3,1,1,1,1,2,9,25.526575,26.724693,1,9,1,2,2.021902,232089,2.021902,1,1,1,1,1,1,1,1,1,3,2,1,1,23,2
1,1,99,132,509,88,2,2,1,2,1,6,2,2,2,1,1,1,2,2,205,2,3,2,2,2,8,1,3,2018010477,88,5,1,1,1100,2,2019,12,01,03,1,2,1,1,2,2,2,1,2,2,7,2,2,22,1,1,69,5987,1949,2,175,4,1,48,1,6,1,1,1,4,9,1,1,1,233,1,17,4,1,1,1,1,1,9,63.528492,41.907026,1,2,1,2,19.066298,92059,19.066298,1,1,2,1,1,1,1,1,1,3,2,1,1,9,2
1,1,1,180,504,1,2,2,3,2,1,5,2,2,9,2,1,1,2,2,888,2,3,2,2,2,8,3,3,2018013702,3,88,1,2,1100,2,2018,12,01,02,1,2,1,1,2,2,2,2,2,2,8,2,2,20,1,1,64,8165,3090,4,163,1,1,23,1,1,1,2,2,3,1,1,1,1,0,1,0,4,1,2,1,1,1,2,352.554867,392.690442,1,9,1,2,39.971643,122169,39.971643,1,2,1,1,1,2,1,1,1,3,2,1,1,12,2
2,1,8,215,509,1,2,2,1,2,1,4,2,2,2,2,1,2,2,2,202,2,3,2,2,2,1,3,3,2018006544,15,4,1,2,1100,2,2018,12,12,16,1,2,3,2,2,2,2,2,2,2,9,2,2,20,1,2,69,9752,3175,4,175,6,1,66,1,10,2,2,2,2,5,1,1,1,47,1,7,4,1,1,1,1,1,2,182.364344,78.821922,1,9,1,2,39.007949,352049,39.007949,1,3,2,9,2,2,1,1,2,3,2,1,1,35,2
2,1,8,166,508,88,1,2,2,1,3,5,1,2,2,2,3,2,1,2,202,2,3,2,2,1,1,1,3,2018009558,88,5,1,2,1100,2,2018,6,06,25,3,1,2,2,2,2,2,2,2,2,7,2,2,20,1,1,68,7530,2524,3,173,5,1,60,1,9,1,2,1,3,5,1,2,2,140,1,7,1,2,1,1,1,1,9,2385.166211,1027.867872,1,9,1,2,241.244825,122449,241.244825,1,1,2,1,2,1,1,1,2,3,2,1,1,12,2
1,2,8,165,506,3,2,2,2,1,2,4,2,2,2,2,1,1,1,2,229,2,3,2,2,1,1,2,3,2018032575,88,88,1,1,1100,2,2018,8,08,21,1,2,3,1,2,2,2,2,2,2,7,2,2,23,1,1,66,7484,2663,3,168,3,2,40,4,5,1,2,4,2,5,1,1,1,1353,2,97,2,2,1,3,3,1,9,845.350483,56.85185,1,9,4,2,105.574086,362019,105.574086,1,1,1,1,1,2,3,3,2,3,2,1,1,36,2
2,1,6,167,510,88,2,2,1,1,5,4,2,2,2,2,1,2,2,2,215,2,3,2,2,2,8,1,3,2018019250,88,88,1,1,1100,2,2018,8,08,18,1,2,2,1,2,2,2,2,2,2,6,2,2,21,1,2,70,7575,2396,2,178,2,1,30,1,3,1,1,1,2,4,1,1,1,700,2,50,4,1,1,1,1,2,9,91.646452,296.952139,1,9,1,2,11.845994,362199,11.845994,1,1,1,1,1,1,1,1,1,3,2,1,1,36,2
?,1,8,110,503,1,2,?,1,2,1,6,?,?,9,?,?,?,?,?,?,?,?,?,?,?,1,3,3,2018006076,88,88,1,1,1200,2,2018,2,04,30,1,2,1,1,2,2,2,2,2,2,8,2,2,22,1,1,63,4990,1949,2,160,3,2,37,4,4,1,1,2,4,5,9,9,9,99900,9,900,9,9,9,3,4,1,?,507.672272,639.675863,1,2,3,2,126.681059,82059,126.681059,1,1,1,1,1,2,4,4,2,3,2,1,1,8,2
2,1,7,192,511,88,2,2,1,1,2,4,2,2,2,1,1,2,2,2,101,2,3,2,2,2,8,1,3,2018007608,88,88,1,1,1200,2,2018,10,11,04,1,2,1,1,2,2,2,2,2,2,7,2,2,21,1,1,71,8709,2678,3,180,2,1,34,1,3,1,2,1,2,5,1,1,1,200,1,14,4,1,1,1,1,1,9,214.810486,536.51891,1,9,1,2,29.288401,92069,29.288401,1,1,1,1,1,1,1,1,1,3,2,1,1,9,2
?,7,99,230,510,88,2,2,2,1,3,4,2,2,9,?,?,?,?,?,?,9,?,2,2,?,2,1,3,2018004079,88,88,1,3,1200,2,2019,1,02,08,1,2,1,2,2,2,2,2,2,2,12,2,2,20,1,1,70,10433,3300,4,178,6,2,70,2,11,2,2,1,2,9,9,9,9,99900,9,900,9,9,9,2,2,1,9,188.201511,68.260866,1,9,2,2,15.393544,112019,15.393544,1,1,1,9,2,1,2,2,2,3,2,1,1,11,2
1,7,5,219,506,2,2,2,1,2,2,6,1,2,9,1,1,1,2,1,888,1,3,2,2,1,3,4,1,2018006234,10,2,1,5,1100,2,2018,1,01,25,1,2,1,2,1,1,2,1,1,1,6,1,1,20,1,1,66,9934,3535,4,168,6,1,74,1,11,2,2,3,4,3,1,1,1,0,1,0,3,1,2,1,1,1,2,426.615656,138.625205,2,9,1,2,59.934562,452029,59.934562,1,2,2,9,2,2,1,1,2,1,1,2,2,45,2
1,1,7,130,505,2,2,2,2,2,2,6,2,2,2,2,1,1,2,2,205,2,3,2,2,1,2,4,3,2018004648,5,88,1,3,1100,2,2018,4,04,21,1,2,1,1,2,2,2,2,2,2,6,2,2,20,1,1,65,5897,2163,2,165,4,1,54,1,7,1,1,3,4,5,1,1,1,117,1,17,3,1,1,1,1,1,2,958.891514,439.670165,1,9,1,2,56.130293,132019,56.130293,1,2,1,1,1,2,1,1,2,3,2,1,1,13,2
1,1,99,175,506,3,2,2,1,2,1,5,2,2,2,2,1,1,2,2,210,2,3,2,2,2,1,1,3,2018002884,3,1,1,3,1100,2,2018,2,02,18,1,2,1,1,2,2,2,2,2,2,8,2,2,20,1,2,66,7938,2825,3,168,2,1,32,1,3,1,2,4,3,9,1,1,1,467,1,33,4,1,1,1,1,1,2,332.924017,712.715357,1,9,1,2,65.663977,302059,65.663977,1,2,2,1,1,1,1,1,2,3,2,1,1,30,2
1,1,5,142,506,1,2,2,1,2,1,5,2,2,2,2,2,1,2,2,215,2,3,2,2,2,1,1,3,2018005443,15,30,1,4,1100,2,2018,9,09,27,1,2,1,1,2,2,1,2,2,2,8,2,2,21,1,2,66,6441,2292,2,168,1,1,23,1,1,1,1,2,3,3,1,1,2,350,2,50,4,1,1,1,1,1,2,55.090873,149.656747,2,9,1,2,12.428243,492119,12.428243,1,3,3,1,1,1,1,1,2,3,2,1,1,49,2
1,1,6,136,9156,88,2,2,2,2,1,4,2,2,9,1,1,1,2,2,888,2,7,2,2,2,7,1,3,2018029906,77,88,1,4,1200,2,2018,4,04,21,3,2,1,1,2,2,2,2,2,2,8,2,2,23,2,1,?,6169,2535,3,156,3,2,42,3,5,1,2,1,2,4,1,1,1,0,1,0,4,1,2,5,8,1,9,933.29948,604.608504,2,9,5,1,105.574086,362019,105.574086,1,9,1,1,1,1,77,77,9,3,2,1,1,36,2
2,7,99,140,504,88,2,2,1,2,3,6,1,2,2,2,1,2,2,1,201,2,3,2,2,1,3,4,3,2018000525,88,88,1,2,1100,1,2018,3,03,19,1,2,1,1,2,2,2,1,2,2,5,2,2,11,1,2,64,6350,2403,2,163,6,1,80,1,13,2,1,1,4,9,1,1,1,23,1,3,3,1,1,1,1,2,9,31.053406,14.683349,1,1,1,2,3.313472,231151,3.313472,1,1,1,9,1,2,1,1,2,3,2,1,1,23,2
2,7,8,160,507,88,2,2,1,1,1,6,2,2,2,1,1,2,2,7,103,2,3,2,2,1,2,1,3,2018001858,88,30,1,3,1100,2,2018,7,08,03,1,2,1,1,1,2,1,2,2,2,7,2,2,20,2,?,67,7257,2506,3,170,6,2,69,3,10,2,2,1,4,5,2,1,1,1800,1,43,2,2,1,5,8,?,9,587.915961,368.779224,1,9,5,1,184.630736,722019,184.630736,1,1,3,9,1,1,1,1,2,3,2,1,1,72,2
2,6,8,158,508,1,2,2,3,1,5,5,2,2,9,1,2,2,2,1,888,2,3,2,2,2,1,1,3,2018014917,88,88,1,4,1100,2,2019,12,01,17,1,2,1,1,2,2,2,2,1,2,8,2,2,22,1,1,68,7167,2402,2,173,1,1,20,1,1,1,1,2,3,5,1,1,2,0,1,0,4,1,2,1,1,1,9,362.747245,886.508366,2,2,1,2,73.787482,242019,73.787482,1,1,1,1,1,1,1,1,2,2,2,2,1,24,2
2,7,5,185,601,88,2,2,1,1,1,4,2,2,2,2,1,2,2,1,105,2,3,2,2,1,1,2,3,2018014065,88,88,1,1,1100,2,2018,10,10,11,1,2,1,1,2,2,2,2,2,2,9,2,2,20,1,1,73,8391,2441,2,185,6,1,67,1,10,2,1,1,2,3,1,1,1,1000,2,71,3,1,1,1,1,1,9,347.364408,260.349201,1,9,1,2,46.653717,272049,46.653717,1,1,1,9,1,2,1,1,2,3,2,1,1,27,2
2,1,7,195,503,1,2,2,1,2,1,6,2,2,2,1,2,2,2,7,101,2,3,2,2,2,8,1,3,2018003388,88,88,1,2,1100,2,2018,11,11,16,1,2,1,1,2,2,2,2,2,2,8,2,2,10,1,2,63,8845,3454,4,160,2,1,28,1,2,1,2,2,4,5,1,1,2,100,2,14,4,1,1,1,1,2,2,13.559034,16.228446,1,1,1,2,2.180186,461071,1.090093,2,1,1,1,1,1,1,1,1,3,2,1,1,46,2
2,8,3,143,508,88,2,2,1,2,2,5,2,2,9,2,1,2,2,2,888,1,3,1,1,1,8,1,3,2018001727,30,88,1,5,1100,2,2018,11,11,14,2,2,1,2,1,2,2,2,2,2,6,2,2,10,1,1,68,6486,2174,2,173,5,1,61,1,9,1,1,1,3,2,1,1,1,0,1,0,3,1,2,1,1,1,9,29.064856,33.556546,2,1,1,2,6.363386,151041,6.363386,1,3,1,1,2,1,1,1,1,3,2,1,1,15,2
2,1,8,180,507,1,2,2,1,2,1,4,2,2,2,2,1,2,2,2,204,2,3,2,2,2,8,1,3,2018010412,88,10,1,2,1100,2,2018,12,12,04,1,2,1,2,2,2,1,2,2,2,9,2,2,21,1,1,67,8165,2819,3,170,4,1,47,1,6,1,2,2,2,5,1,1,1,373,2,13,4,1,1,1,1,1,2,2359.655631,1924.649276,1,9,1,2,223.650671,392049,223.650671,1,1,2,1,2,1,1,1,1,3,2,1,1,39,2
1,1,8,205,510,88,2,2,1,1,1,6,2,2,1,1,1,1,2,7,105,2,3,2,2,2,1,1,3,2018003153,2,10,1,2,1100,2,2019,12,01,15,1,2,1,1,2,2,2,1,2,2,7,2,2,20,1,1,70,9299,2941,3,178,5,1,64,1,9,1,2,1,4,5,1,1,1,500,1,71,4,1,1,1,1,1,9,129.448228,82.400014,1,2,1,2,15.393544,112019,15.393544,1,2,2,1,1,1,1,1,2,3,2,1,1,11,2
1,2,5,181,501,88,2,2,3,1,5,6,2,2,2,2,1,1,2,2,201,2,3,2,2,2,1,1,3,2018023931,88,88,1,2,1100,2,2018,5,05,07,3,2,2,1,2,2,2,2,2,2,7,2,2,22,1,2,61,8210,3420,4,155,2,1,26,1,2,1,2,1,4,3,1,1,1,93,1,3,4,1,1,1,1,1,9,234.44437,237.817855,1,2,1,2,17.597842,362109,17.597842,1,1,1,1,1,1,1,1,2,3,2,1,1,36,2
2,1,8,160,600,88,2,2,1,1,1,6,2,2,2,2,1,2,2,2,101,2,3,2,2,2,8,3,3,2018028945,88,10,1,1,1100,2,2018,2,02,24,1,1,1,1,2,2,1,2,1,2,6,2,2,23,1,1,72,7257,2170,2,183,6,1,65,1,10,2,1,1,4,5,1,1,1,100,2,14,4,1,1,1,1,1,9,97.8651,33.882986,1,9,1,2,9.320761,362119,9.320761,1,1,2,9,1,2,1,1,1,2,2,2,1,36,2
2,1,8,140,503,88,2,2,1,2,1,6,2,2,2,1,1,2,2,1,207,2,3,2,2,1,8,1,3,2018002946,88,88,1,2,1100,2,2018,7,07,11,2,2,1,1,2,2,2,2,2,2,7,2,2,11,1,1,63,6350,2480,2,160,6,1,69,1,10,2,1,1,4,5,1,1,1,163,1,23,3,1,1,1,1,1,9,723.537714,511.350388,1,1,1,2,69.660927,361301,34.830463,2,1,1,9,1,1,1,1,1,3,2,1,1,36,2
2,1,4,140,500,2,2,2,2,2,1,6,2,2,9,2,1,2,2,2,888,2,3,2,2,2,1,3,3,2018009880,88,30,1,2,1100,2,2018,4,04,19,3,2,2,2,2,2,2,2,2,2,5,2,2,20,1,1,60,6350,2734,3,152,3,2,44,4,5,1,2,3,4,2,1,1,1,0,1,0,4,1,2,3,4,1,2,202.854322,185.459711,1,9,3,2,27.244899,272059,27.244899,1,1,3,1,2,2,4,4,2,3,2,1,1,27,2
2,1,99,147,509,88,2,2,2,1,5,6,2,2,2,1,2,2,2,7,203,2,3,2,2,2,8,1,3,2018002165,1,88,1,2,1100,2,2018,10,10,18,3,2,1,1,2,2,2,2,2,2,6,2,2,20,1,1,69,6668,2171,2,175,2,2,27,2,2,1,1,1,4,9,1,1,2,70,1,10,4,1,1,2,2,1,9,188.201511,192.720876,1,9,2,2,15.393544,112019,15.393544,1,2,1,1,1,1,2,2,1,3,2,1,1,11,2
2,2,8,180,511,88,2,2,1,1,1,5,2,2,2,2,1,2,2,2,202,2,3,2,2,2,8,1,3,2018008911,88,88,1,1,1100,2,2018,5,05,17,1,2,3,1,2,2,2,2,2,2,7,2,2,22,1,1,71,8165,2510,3,180,4,1,52,1,7,1,2,1,3,5,1,1,1,93,1,7,4,1,1,1,1,1,9,183.895853,240.826405,1,2,1,2,55.191191,92029,55.191191,1,1,1,1,1,1,1,1,1,3,2,1,1,9,2
2,7,77,160,503,88,2,2,1,2,3,5,2,2,2,2,2,2,2,1,202,2,3,2,2,1,1,1,3,2018012979,88,88,1,1,1100,2,2018,9,09,11,1,2,1,1,2,2,2,1,2,2,8,2,2,13,1,2,63,7257,2834,3,160,6,1,75,1,12,2,2,1,3,9,1,1,2,93,1,7,3,1,1,1,1,2,9,20.063742,12.003395,1,1,1,2,2.001619,361491,0.667206,3,1,1,9,1,1,1,1,2,3,2,1,1,36,2
2,1,7,220,504,88,2,2,2,2,5,5,2,2,2,2,1,2,1,2,101,2,3,2,2,1,2,3,3,2018002619,88,88,1,3,1100,2,2018,3,03,06,1,1,2,1,2,2,2,2,2,2,8,2,2,20,1,1,64,9979,3776,4,163,2,1,34,1,3,1,2,1,3,5,1,1,1,400,2,14,3,1,1,1,1,1,9,961.042029,1291.134329,1,9,1,2,179.461551,552019,179.461551,1,1,1,1,1,2,1,1,2,3,2,1,1,55,2
2,1,8,195,600,88,2,2,1,1,1,6,2,2,2,2,1,2,2,2,103,2,3,2,2,2,8,1,3,2018008588,88,88,1,2,1100,2,2018,4,07,12,3,2,1,1,2,2,2,2,2,2,7,2,2,23,1,1,72,8845,2645,3,183,2,1,26,1,2,1,2,1,4,5,1,1,1,600,2,43,4,1,1,1,1,1,9,263.031136,246.18066,1,9,1,2,41.155102,262149,41.155102,1,1,1,1,1,1,1,1,1,3,2,1,1,26,2
2,2,8,183,510,88,1,2,1,1,1,6,1,2,9,2,1,2,2,1,888,2,3,2,2,2,1,1,3,2018001406,88,88,1,3,1100,2,2018,9,09,04,1,2,1,1,2,2,2,2,2,2,8,2,2,10,1,1,70,8301,2626,3,178,6,1,80,1,13,2,2,1,4,5,1,1,1,0,1,0,4,1,2,1,1,1,?,595.259015,334.495045,1,1,1,2,97.004196,11021,48.502098,2,1,1,9,1,1,1,1,2,3,2,1,1,1,2
1,9,99,205,602,88,2,2,1,1,5,4,2,2,9,2,1,1,2,2,888,2,3,2,2,2,8,7,3,2018001109,88,88,1,3,1100,2,2018,4,05,17,1,2,1,2,2,2,2,2,2,2,8,2,2,10,1,1,74,9299,2632,3,188,2,2,30,2,3,1,2,1,2,9,1,1,1,0,1,0,4,1,2,2,2,1,?,262.764558,586.988273,1,1,2,2,24.473993,471141,24.473993,1,1,1,1,2,9,2,2,1,3,2,1,1,47,2
2,2,8,215,510,88,2,2,2,1,2,5,2,2,9,2,1,2,2,2,888,2,3,2,2,2,1,3,3,2018004356,88,6,2,1,1100,2,2018,10,10,08,3,2,4,1,2,2,2,2,2,2,6,2,2,21,1,1,70,9752,3085,4,178,5,1,55,1,8,1,2,1,3,5,1,1,1,0,1,0,4,1,2,1,1,1,9,1707.925434,1145.882192,1,9,1,2,288.221835,62019,288.221835,1,1,2,2,1,2,1,1,2,3,2,1,1,6,2
2,7,7,250,601,88,2,2,1,1,1,6,2,2,9,2,1,2,2,2,888,2,3,2,2,2,8,1,3,2018034313,88,88,1,1,1100,2,2018,10,10,06,1,2,1,1,2,2,2,2,2,2,8,2,2,23,1,2,73,11340,3298,4,185,5,1,64,1,9,1,2,1,4,5,1,1,1,0,1,0,4,1,2,1,1,1,9,71.692429,34.652423,1,9,1,2,9.320761,362119,9.320761,1,1,1,1,1,1,1,1,1,3,2,1,1,36,2
2,1,7,210,505,88,2,2,2,2,1,4,2,2,9,2,1,2,2,2,888,2,3,2,2,2,3,3,3,2018003962,88,5,1,3,1100,2,2018,2,02,28,1,2,1,1,2,2,2,2,2,2,4,2,2,20,1,1,65,9525,3495,4,165,4,1,46,1,6,1,2,1,2,5,1,1,1,0,1,0,4,1,2,1,1,1,9,1366.778547,1139.180963,1,9,1,2,168.215753,212149,168.215753,1,1,2,1,1,2,1,1,2,3,2,1,1,21,2
1,5,7,165,507,2,2,2,1,2,1,6,2,2,2,2,1,1,2,2,102,2,3,2,2,2,8,1,3,2018003682,88,88,1,3,1100,2,2018,2,03,05,3,2,4,1,2,2,2,2,2,2,8,2,2,20,1,2,67,7484,2584,3,170,3,1,44,1,5,1,2,3,4,5,1,1,1,200,1,29,4,1,1,1,1,2,2,37.211342,39.504122,1,2,1,2,8.637882,502039,8.637882,1,1,1,1,1,1,1,1,1,3,2,1,1,50,2
2,1,5,170,603,88,2,2,2,1,6,5,2,2,2,2,1,2,2,7,107,2,3,2,2,1,8,4,3,2018011987,88,1,1,2,1100,2,2018,7,07,10,3,2,4,1,2,2,2,2,2,2,9,2,2,20,1,1,75,7711,2125,2,191,2,1,26,1,2,1,1,1,3,3,1,1,1,1400,2,100,3,1,1,1,1,1,9,347.364408,465.968943,1,9,1,2,46.653717,272049,46.653717,1,1,2,1,1,2,1,1,1,3,2,1,1,27,2
1,7,8,185,507,88,1,2,1,1,1,5,1,2,2,1,1,1,2,1,102,2,1,2,2,1,1,1,3,2018008034,7,88,1,3,1100,2,2018,6,07,24,1,2,2,1,1,2,2,2,2,2,7,2,2,21,1,2,67,8391,2897,3,170,6,1,67,1,10,2,2,1,3,5,1,1,1,200,1,29,3,1,1,1,1,1,9,142.637597,103.030208,1,9,1,2,37.261383,312199,37.261383,1,2,1,9,1,1,1,1,2,3,2,1,1,31,2
2,7,5,185,601,88,2,7,1,2,3,4,2,2,9,2,1,2,2,2,888,2,3,2,2,2,3,4,3,2018000657,5,88,1,2,1100,2,2018,11,12,06,1,2,1,1,2,2,2,2,2,2,6,2,2,10,1,1,73,8391,2441,2,185,6,2,78,2,12,2,1,1,2,3,1,1,1,0,1,0,4,1,2,2,2,1,9,43.677548,34.951244,1,1,2,2,4.370683,111011,4.370683,1,2,1,9,1,2,2,2,2,3,2,1,1,11,2
?,8,77,170,600,3,2,2,3,1,2,4,2,2,9,?,?,?,?,?,104,1,3,2,2,1,2,2,3,2018006873,14,30,2,5,1200,2,2018,10,12,11,1,1,1,1,2,1,1,2,2,2,4,2,2,20,1,1,72,7711,2306,2,183,5,2,61,2,9,1,1,4,2,9,9,9,9,99900,9,57,2,2,1,2,2,1,9,1792.062855,957.590451,2,9,2,2,126.020419,212069,126.020419,1,3,3,2,1,2,2,2,2,3,2,1,1,21,2
2,7,8,145,506,88,2,2,1,2,1,6,2,2,2,2,1,2,2,1,106,2,3,2,2,1,8,1,3,2018005395,88,88,1,1,1100,2,2018,8,08,28,1,2,1,1,2,2,2,2,2,2,8,2,2,12,1,1,66,6577,2340,2,168,6,1,74,1,11,2,1,1,4,5,9,1,1,99900,1,86,3,1,1,1,1,1,9,311.334626,117.236041,1,1,1,2,27.813645,241011,13.906822,2,1,1,9,1,1,1,1,1,3,2,1,1,24,2
2,2,7,175,504,88,2,2,1,2,1,4,2,2,2,2,1,2,2,2,215,2,3,2,2,2,8,1,1,2018009987,2,88,1,2,1100,2,2018,8,08,06,1,2,1,1,1,2,2,2,2,2,7,2,2,22,1,2,64,7938,3004,4,163,6,1,66,1,10,2,2,1,2,5,1,1,1,350,1,50,4,1,1,1,1,2,9,19.644218,17.894706,1,2,1,2,8.559593,232029,8.559593,1,2,1,9,1,1,1,1,1,3,2,1,1,23,2
2,1,8,245,602,88,2,2,1,1,1,5,2,2,9,2,1,2,2,2,888,2,3,2,2,1,1,1,3,2018003286,88,88,1,2,1100,1,2018,3,03,20,1,2,1,1,2,2,2,2,2,2,8,2,2,12,1,1,74,11113,3146,4,188,5,1,57,1,8,1,2,1,3,5,1,1,1,0,1,0,3,1,2,1,1,1,9,195.081453,225.998383,1,1,1,2,34.616778,91041,17.308389,2,1,1,1,1,1,1,1,2,3,2,1,1,9,2
2,2,8,155,510,88,2,2,1,1,1,6,2,2,2,1,1,2,2,1,105,2,3,2,2,2,8,1,3,2018005620,88,88,1,1,1100,2,2018,9,09,11,1,2,1,1,2,2,2,2,2,2,7,2,2,20,1,1,70,7031,2224,2,178,6,1,77,1,12,2,1,1,4,5,1,1,1,500,1,71,4,1,1,1,1,1,9,192.366744,82.074305,1,9,1,2,28.27358,502049,28.27358,1,1,1,9,1,1,1,1,1,3,2,1,1,50,2
2,2,8,300,509,2,2,2,1,1,1,6,2,2,2,2,1,2,2,7,202,2,3,2,2,2,8,1,3,2018012923,88,88,1,3,1100,2,2018,8,08,20,3,2,2,1,2,2,2,2,2,2,8,2,2,20,1,1,69,13608,4430,4,175,3,1,44,1,5,1,2,3,4,5,1,1,1,47,1,7,4,1,1,1,1,1,2,200.956964,178.097318,1,2,1,2,27.244899,272059,27.244899,1,1,1,1,1,1,1,1,1,3,2,1,1,27,2
1,1,7,275,602,1,2,2,1,1,2,5,2,2,2,2,3,1,2,2,104,2,3,2,2,1,8,1,3,2018018262,88,30,1,2,1100,2,2018,7,07,08,3,2,1,2,2,2,2,2,1,2,6,2,2,21,1,2,74,12474,3531,4,188,4,1,52,1,7,1,2,2,3,5,2,2,2,1600,2,57,3,1,1,1,1,1,2,132.010066,101.345929,1,9,1,2,18.06594,362089,18.06594,1,1,3,1,2,1,1,1,1,2,2,2,1,36,2
1,1,5,160,502,88,2,2,2,2,5,5,2,1,2,2,1,1,2,2,202,2,3,2,2,2,8,3,3,2018002834,88,7,1,2,1100,2,2018,1,04,03,3,1,1,1,2,2,2,2,2,2,6,2,2,21,1,1,62,7257,2926,3,157,1,2,24,3,1,1,2,1,3,3,1,1,1,93,2,7,4,1,1,5,8,1,9,2249.536515,2892.701524,1,9,5,1,320.54887,62029,320.54887,1,1,2,1,1,2,6,6,1,3,2,1,1,6,2
